1,2,3,4,5,6,7,8,9,10,11,12,13,class
10.51559261991517,-70.38447920450962,19.505949007252998,-26.568629367991775,-7.6639240474254935,-8.354252176440717,21.299786753732327,-27.228902402848842,9.665473945661574,2.6467717708863026,-3.321944484305692,-8.706156162226613,-3.620930641098574,5.0
10.458462135683945,-52.23288245878775,30.769680787232865,-17.275148173569132,1.5163964719505978,-7.121645594754036,19.26932986501328,-23.779701545989155,11.121737618672352,-1.0168238442114832,-1.3956651189797025,-0.9169091251490036,-1.544495049537197,5.0
10.45915240230441,-37.918645106161165,25.472249538832887,-19.686350688097058,8.596943617646499,-9.939733177542116,13.906720942144212,-18.03360506072228,13.676782375429084,-7.294852351719208,-0.14650141546039389,3.1066682928167824,-3.885691345936662,5.0
10.448958494413812,-52.43676919766145,30.595358410623625,-16.19219700365936,1.4816387798737038,-6.480811732928692,20.440762057997464,-24.692893366923293,11.694392137268572,-1.218388693799246,-1.687747165168609,-0.22031192906353486,-2.155136287754713,5.0
10.286937316409025,-50.12338729271757,30.159929516887438,-16.247132114283673,2.2217195778148158,-7.451752500092802,19.335523200593272,-24.611817650632297,13.045394984809711,-3.109386179230147,-2.193285112413818,1.4812193253642263,-1.1030879788500274,5.0
10.448539527987586,-48.257236944231124,29.872057481005196,-17.49079773751484,3.788572159980312,-7.381841996278086,16.956147513049547,-22.633660122496664,12.513833443360651,-2.3253004477534085,-1.397997126461923,-0.5192712270301889,-2.255204270827011,5.0
10.461145245441037,-69.03876227303445,19.813469908938632,-25.800492673392903,-7.531816817970226,-6.947986790052018,22.57665403706,-29.094255414122674,8.96847784540877,2.531633812576359,0.342105150267216,-3.6315468942747815,-0.9746006443945497,5.0
10.430684509362761,-52.008094994336446,29.913233047892806,-16.670309206117437,1.6912518685090063,-7.258274346895082,19.015418529806063,-23.91774331779813,13.678890684001592,-0.2816512255157845,-0.47441768634531856,-1.686977960219173,-3.2687565714269313,5.0
10.477401790005166,-58.5786891986641,29.251460274961968,-16.889802314574286,0.014259873908454164,-4.959577252117123,21.97284607138099,-26.30697241100693,10.546414097655045,-0.2885637153289695,-2.164763979258007,-2.7167904001203675,-1.2007426474495835,5.0
10.469248836980892,-47.73832429685578,29.823407655035073,-17.961012025217173,3.103254279610906,-7.747121374198392,18.48998592401932,-22.099512149138445,11.175354095523003,-3.298341135097879,0.0474999612088526,0.1842319542082584,-4.208022900364896,5.0
10.467196167360681,-58.838712885803766,29.76279045200922,-16.761493549011316,-0.8456176009505822,-4.4913712319198895,22.313772238516236,-26.61225400391079,9.630651376282705,1.0499538798744783,-0.8621596716920678,-3.4711088870041094,-2.3809146246169366,5.0
10.471408696523923,-52.203899267250826,30.65324354868381,-16.570054911363606,1.8902447787305585,-7.445933755478619,18.053255789144938,-23.724104845034443,13.057344873602773,-1.3190094376695847,-0.6425961319682237,-0.08949351384979244,-2.8374808854727602,5.0
15.650058930109964,-51.09117473888365,-21.181910954631586,19.486133634956765,-14.724253969102966,-13.112226698435,-7.366265921783995,23.550740729744007,-20.561805221276163,-5.997959753528065,-6.377504756404756,24.704738003269227,13.403085436584371,5.0
18.413555681198744,-46.146084636393994,-22.9424999913657,18.707631258608437,-1.661606838347414,-10.322822400816788,-9.005822977753885,22.477583286844958,-13.409641130650083,-4.24437796789433,-13.449714140184463,23.394401790540982,7.993093848558455,5.0
19.757789838155247,-45.47563888186917,-25.651829384681196,17.70113974485032,1.0646271192285681,-11.669564827940741,-10.254815313575504,18.476150306297903,-13.631034890587493,-1.6010918957390674,-14.019863891036408,23.018265238966897,10.206793665110187,5.0
20.74758617492504,-47.63645456331878,-30.93285929180329,14.843711806340284,-0.3914012038416842,-12.126045152425288,-14.985224145219753,18.96784267522639,-12.484061922912156,-5.192166947943759,-13.86819944384494,19.223914523100685,7.604042041647483,5.0
20.924317970193442,-47.705640688367964,-32.38446959102726,9.361568616930596,-4.758360287789063,-14.211078638454216,-18.791401909741097,11.050602644348755,-15.473290453014606,-8.769316890150808,-11.819156530642314,20.478123547199473,6.630618224129844,5.0
20.708298899802582,-34.07454829959619,-17.211043702236136,23.69455247641406,11.93281583777434,4.095631073223836,-5.778998969859887,17.29272734026192,-9.787742108434767,-5.524122872328241,-8.979680893137346,17.87621770945179,1.9473926541642392,5.0
20.085076002810055,-15.318667256663232,1.1288173107724269,30.68682932867085,16.361053191659682,7.2247373076461265,-8.344048748226074,5.333666731326264,-17.78419377310402,-17.316339730951867,-18.954336268064438,8.321634260716065,-8.298187492774941,5.0
19.35151817172863,6.625925055147417,-2.2796075950362513,6.606119471478893,7.768990541602904,14.724287797235208,-9.45668067981606,-5.885448979887199,-17.939543868621783,-8.384385119444532,-16.99919393115644,-9.755096104572857,-9.969057477786865,5.0
20.334576178298644,26.13086084605819,-18.105391928170704,4.488335703094272,8.114430890226465,-7.3429502217625275,-11.47858686914029,-8.894362685362298,-5.391144636942641,1.3963187002904591,0.7813240655985797,-5.95480994126566,-13.014046479895553,5.0
21.574500626968568,26.570380684332125,-29.025230198878038,3.4358972745814174,-2.214799070251142,-20.112315718658433,-18.845339697215625,13.24082770947937,-5.335140771971972,-0.02422916131629018,-4.20153267118043,-4.308123127670453,-6.896820305322455,5.0
22.40902479910858,23.80896497023604,-34.082376330546595,-0.39547598419612257,-7.137064643967413,-25.5606328917579,-14.380101430453145,24.655599619580073,-7.269729937476152,-4.823443741740353,-7.7145879986825285,-7.140107071631976,1.320883219080805,5.0
22.957763192994783,20.44631534825915,-36.60554852353526,-4.83272546427835,-11.588793123769536,-32.3906410391164,-12.836066488819943,29.463993952948307,-6.234766885100662,-11.977684995315764,-8.281563873447368,-5.433132136440299,5.877672845486942,5.0
23.249554385953523,19.37717916328531,-42.027106755260675,-7.239560324482993,-14.084624737346296,-33.294152497196585,-12.145697173735437,33.49641102669001,-6.526006765753583,-14.96590487623279,-13.37503758727699,-4.1863399769839,4.155507958380613,5.0
23.372329682943352,20.630975053480245,-45.713633127268345,-7.249002997668839,-15.158968729063398,-29.5167035216035,-13.564965145042715,36.09828496112608,-9.396354509099895,-14.409876643947914,-18.10801261073478,0.11451699392794534,-1.2773486449826728,5.0
23.41773702762535,18.54688008470203,-44.012656962763586,-14.164982827640914,-9.03674201798906,-32.191547555225796,-8.105092844562005,31.267911346352488,-4.29078078998347,-19.657609406308744,-14.041716473192135,0.40930606093667465,1.2239354848157895,5.0
23.400673733753706,18.006880124475423,-44.555790770345965,-14.79006204079321,-9.246888620678213,-27.258762855343125,-8.659949678097053,32.998242931125354,-7.227857215467483,-15.498339566872003,-14.609569833002602,3.9298281539121938,5.184018910358237,5.0
23.354196634705687,17.382928356232572,-46.61809329034062,-17.557142567252367,-10.58392365245165,-20.639876163444555,-8.424320844113922,31.174478229562993,-15.910464856617267,-13.888823734459887,-8.39130238948568,6.27032654516507,3.888297270173949,5.0
23.29765696341375,16.465631639243178,-42.30931435786245,-18.945591569244066,-5.619054948856285,-10.52245014501054,-1.7657335406985406,18.311440937323713,-17.612161641246114,-13.361000141213456,5.758992911873667,3.2188692206662477,3.4508194088481043,5.0
23.057831733758505,18.915367508304826,-41.367317521284555,-16.695347131524226,-7.650956162866396,-6.61524103455335,-6.9599991080821155,7.593687568010906,-28.711806803538387,-13.535414084967488,12.322769282812798,6.100904921523309,2.5687151711728204,5.0
22.607746757067382,19.866203507223087,-43.3787468764212,-20.416296493262994,-14.359095356186026,-7.2788658705647356,-17.599729388372307,-8.650739533212946,-40.94504934045367,-29.185157024843427,13.660499397338125,-7.2613193143693335,-9.71612230475789,5.0
21.829538385565353,25.61901879865483,-32.68635048333925,-21.91251306305077,-13.287979775219945,16.618672677207314,-20.67478693497727,-20.37318647474948,-32.0138381631273,-21.329306063282406,11.912662208348742,5.504153458234315,-0.6505584768544623,5.0
19.65597555251178,8.637635924888514,-8.754631368889209,-6.447830903011529,-15.011264996766261,28.286252019758567,-9.270474943395577,-15.553706655848261,-44.06544589191427,-3.215362833043814,-0.8831237997293647,19.112484970903747,-6.122249866010534,5.0
19.353717929196197,-16.34886519792701,-7.648886383935353,4.46026221305363,-12.969427914780931,7.303455524751733,-5.164987173914922,0.9988412574488906,-29.622946967085056,7.97850137233654,-6.467059138286043,9.720556306908458,13.999978785259996,5.0
19.78530669484991,-25.177254578044646,-12.888107498283281,1.5733586465353788,-13.831423873875876,-4.305477900090956,-9.748447127242029,-1.935328243946091,-35.70795113681812,2.5981608317991016,-12.112318640883489,4.813326334502506,14.600281568702695,5.0
20.088878427542184,-29.86755142536563,-15.247801676858156,0.9050244648762437,-10.37051064783411,-5.1560790744772165,-8.676531164542801,-3.029332818908829,-37.46989551596165,0.9546003015781783,-13.512381704943465,1.6099984262839424,12.140277004436804,5.0
20.01741141590186,-33.57202228156575,-17.42102509935454,-0.27983530368088766,-7.336066198496063,-10.054794580897592,-8.647005314547222,-0.781843798912361,-37.626968619272304,5.600608021902477,-9.958236888479675,-0.33803281424377796,9.808257219543972,5.0
19.689785897256524,-33.177706981594845,-17.29027368788968,-0.8903065939017132,-5.604041974569827,-11.955806919306173,-7.8110288743815195,2.3790738474272506,-34.73400673551982,7.196497206029806,-9.297650216030556,0.5017109599005114,9.884647393883323,5.0
19.985710339315613,-3.9328756595184164,9.147140030110677,11.700339911822603,-10.587204643116303,-34.46570602314816,-32.188958478113484,-10.153477392466772,-34.165189142935894,7.5625873240260155,-14.817255568918307,-4.651086913917574,1.3589688723334874,5.0
20.546361523204222,4.251206812863495,4.311356041867729,6.941605311508675,-11.955529744441161,-46.56729111857559,-54.2643520746965,-10.403422577947124,-25.500357923268403,4.749308007444437,-25.59354922914265,-10.659723830301928,-2.293803197572384,5.0
21.110345029103026,15.268502582935767,-8.200079037211635,18.52294456313416,-16.260342859638286,-44.21791843058696,-66.43411676601247,-8.740684472322261,-9.063521414387681,-10.061183360090098,-20.178514258459767,-6.4102687874420425,-4.046256385209159,5.0
21.499990494406344,20.744220516811,-8.372398028591181,25.145549285567796,-15.541709644029917,-36.8819328187961,-68.38346131647803,-0.18810275441021004,0.7755439564716874,-7.947725908031338,-13.04151051110763,-1.167877865644014,0.712699847257471,5.0
21.566292215862376,19.471094429757663,-10.167783659665076,24.05649384856302,-19.932665744581712,-40.02534516440923,-75.25895616924348,-5.3588548524390305,-1.0122214101852345,-11.902533752551417,-17.839981750702382,1.3420270225862694,-1.3981814782086825,5.0
21.560621919399622,18.62585744254911,-11.317392379572889,21.681684691062713,-29.328671836577765,-39.809840663052206,-75.57257007447792,-13.402819439517868,0.4984137222827625,-16.800880126811986,-24.928768457488193,4.077292232338324,-6.930482684144933,5.0
21.38897334804449,20.439554233529968,-11.317822691693937,24.651669987578686,-25.967886557708063,-26.540382790318628,-53.7800578722597,2.131363541334592,4.135205792537557,2.9711414007463324,-16.872027888390516,8.23532118480268,6.40774569854653,5.0
21.229129413390634,20.145157230431725,-20.848852396659215,15.168720203348329,-28.68657708736402,-11.315429388008477,-42.40616828336112,-1.8973427578130007,2.298514559718161,4.99075024135671,-16.3361278744153,3.9391403219140697,7.737478808875192,5.0
20.834759476171754,19.156382386565028,-22.52182036868433,11.322573605482816,-25.58717359682941,-6.4536481087805235,-33.63886607612039,-1.566637705947825,3.1913640298185966,7.854503454668618,-14.262019054359099,-1.8796263234593957,9.389196019390873,5.0
20.30007791560534,18.91774608881911,-24.039385688150098,10.529242027609108,-20.835774567674527,5.082069230169442,-23.308893828479853,-6.100810260123783,3.9121069903193604,7.1773026844011945,-17.01264934531249,-6.4800629582471,9.580847097925808,5.0
19.10068041981018,19.572087126202728,-21.04088860416835,8.470816321393336,-10.0645970987362,14.04491663581337,-8.461905774934284,-17.312848831665782,-9.909260091699803,-6.158162104291813,-9.900529249041048,-2.430348070602264,3.745813329808639,5.0
18.087602005894944,14.252750925911792,-18.00525616787717,17.101352258485473,5.5378799862586465,19.516389898572218,-6.586746831485723,-28.014439141251202,-17.211357083094683,-6.229366925145553,-4.45310337264801,-0.3647152030943456,0.7253685869514382,5.0
16.813365022270258,17.085094018348734,-12.66059693745195,11.779726653243145,11.29319292175142,11.342619320751776,10.004802253890162,-40.253987698019515,-11.01034618970503,-5.240776509488825,-7.591566776632866,2.5891477681557973,-6.25479057185054,5.0
15.892801721854465,16.256712221504387,-4.347836473290012,9.758628427126276,15.952867482569284,8.993834526147014,14.82194793978089,-44.22099984937826,-10.39462877760022,0.9323994602539474,-14.877642474735252,1.9345187707244271,-8.560869901992252,5.0
13.721055321746698,11.763016861773782,4.579921099784377,-0.2354949949421008,16.95272910630012,-4.242700814332612,9.986642094719473,-19.741671687309285,-8.060740907158493,1.4340535035786457,-2.807387223593488,5.801014083354888,-8.425841113966907,5.0
12.376038766216306,5.407662658514558,3.779974241860671,-3.1023890671107996,14.163471767524328,-7.164848023859829,14.173977210565031,-16.995587810013227,-11.932976639528468,2.31672765595569,3.719456675445444,8.42732884479602,-6.194950762907036,5.0
11.40078301987495,0.09958267438725503,4.3426172389477005,-4.892235616667481,16.949238194198994,-7.363119852912793,16.693162769451366,-17.981938431893738,-11.126717252570394,-6.694806910843868,-1.730813790565273,-2.038187043105043,-11.014359350679168,5.0
10.509349525818353,-59.18544699245628,29.689923046029207,-16.562671843456123,-1.3480000799137883,-4.650741555515823,24.837716575275735,-25.493672811921776,9.180448071066252,1.6695754465151142,2.1276926306745714,-2.3126129691857327,-4.936412821827713,5.0
10.523153879963388,-42.91084976551346,28.264459905056412,-19.362055861488994,6.144530899187323,-8.241115683075835,14.618651442918429,-20.12410677151074,13.493747062525463,-5.196616390541056,-0.05218274630475489,2.144703831138859,-3.504486786120983,5.0
10.500292711014257,-52.23749533462052,31.319437496730938,-17.750617801265623,1.2288480732569733,-5.332233995344585,18.281381344842043,-24.250077984406524,11.30694161639538,-1.4726648358422458,1.0170752808054262,-0.3606898058145722,-3.42003933212385,5.0
10.510352278040221,-69.54011033406289,20.395694043753224,-25.27783260160193,-7.557104140275514,-7.824650960830797,20.278929392756503,-28.081856396208458,9.001813822127705,0.6955131048672542,-1.181713816745048,-6.6632457371016915,-3.7693755136346905,5.0
10.510339003701425,-52.50278247303734,30.674306256995546,-17.43499360365441,1.232671060285093,-6.650454393710687,19.10272054903849,-22.6255818665578,12.576124302727107,-1.784677450659257,-0.14011609358106775,-1.6525996320024317,-1.6899535264541117,5.0
10.438277779888109,-69.95356519070265,19.862560997854526,-24.284567527670127,-7.649506412406752,-9.275533900683742,20.433422897515843,-28.70139381423682,8.095957073760587,2.0216121348249425,-0.9999631876790342,-7.142424665849106,-2.3803808391483634,5.0
10.494543687267782,-59.22012634311098,29.323259449341045,-15.918030383882463,-0.08172324128162214,-6.211673786933705,22.550155277681302,-25.6779660852589,10.48121654863747,1.4620364201113938,1.0517258580716486,-2.3999708753381466,-1.6179922842761605,5.0
10.501662333660454,-45.29005866743404,28.97662487007937,-17.81597585791412,4.76309714747301,-8.627502976881573,15.712767886013479,-21.067697901904126,14.145737055625268,-4.712541041364697,-0.8522267810384617,1.0761667902892964,-2.566972410642523,5.0
10.49359146278925,-52.99194564440148,31.11227000137866,-15.205187671224506,1.2710146625509433,-7.627185889795235,19.091997142849024,-23.24848057149661,12.595647233382023,-1.8681071567684835,-0.596493374425166,-0.23500751557982325,-1.6680309117886067,5.0
10.484693717532235,-52.10038445286851,30.99367110199113,-16.64578654355319,0.4935678548146381,-7.440564406784158,17.700116639664298,-22.82404788250295,13.550707575740294,-2.2938705230712735,-1.2299605178831348,-0.9440143706085649,-1.0119434764771513,5.0
10.489324815589116,-45.09935756833917,29.69930564536607,-18.536982441750222,4.243209007148674,-7.181092943844933,15.553705630655442,-20.664105223287308,13.850297708733917,-4.83096000735164,-0.8613774724458146,0.642307509618216,-2.5352201749243823,5.0
10.479154497596369,-58.912442744409546,30.14578977417828,-16.263736912812654,-0.03747785075814717,-5.249610471113164,20.155822612022252,-25.619118852615166,11.61668146025278,0.07759436285654447,-2.388295728843987,-4.680258498417423,-1.6046976773242327,5.0
10.502425052281737,-52.448884902332836,31.495831811778725,-16.714117316151725,1.5965839677795344,-7.013357004456535,19.44801736941302,-23.750110394215103,11.945983228865622,-0.15589441526042735,-1.524262018142281,-1.4723196302634267,-1.9657902736152022,5.0
10.296662624675902,-45.02873330577963,28.951692796865622,-18.56709457888073,5.50480174952575,-9.382308244595597,17.668568674889336,-20.793659713841052,11.96901178866757,-3.3136165407773905,-0.7695027939903609,2.2574695651695498,-3.2494128482065237,5.0
10.42688413881896,-48.01949185315598,30.044951932633516,-17.990796868279464,3.0769790011040072,-6.524540777010781,18.29693478580416,-22.822369917477534,11.721165299896777,-2.752132704174426,-1.0958249724186542,1.0668512624453172,-3.145027126888376,5.0
10.436701000629322,-58.65599377640178,29.435102829168663,-16.98882118751592,-0.06549952697949041,-3.5370780361369323,21.109870512680175,-28.317430988419435,9.198614451508348,1.6345834680723565,-0.31892117749366766,-2.6125787396787845,-2.272001770553126,5.0
10.464641876836316,-58.55851849269907,29.277917316180176,-17.325753944724923,0.12055311977811484,-4.945112526859868,21.758770271320873,-24.332018166173498,10.507854660986096,-0.30535075235829645,0.11528843668570493,-1.057327856945749,-1.7211696628254987,5.0
10.489720551648098,-48.100649397488255,30.26740638395626,-18.0492626812764,3.9232705651038056,-7.430333091022628,16.501155592193932,-21.1249377258018,12.73729420856231,-4.297910677206157,-1.3917461578110313,0.7024984960489601,-2.0094188140472213,5.0
10.527005418690367,-45.10201902960777,29.553206478217867,-18.72045761519305,5.158658433753069,-7.993973586743987,15.667419961666798,-21.46078793456252,13.628886288566415,-3.974224752220166,0.08963637308142397,1.3195294234328176,-4.099284895494961,5.0
10.509415082015492,-42.67277571097398,28.1173294797826,-19.225646158692275,6.483633336551775,-9.279087493806491,15.150906253155126,-19.404034560353143,13.572463459126816,-6.242994327702027,-0.42073444475338273,2.1832651193038957,-3.4437393379227097,5.0
10.464597133628823,-58.366054041886215,29.017629406246435,-17.664103650846034,-1.201965085357959,-5.457277503521975,23.194563004785564,-24.729882438965596,12.943183555618338,0.3451452419354295,-2.940627763625147,-3.324506824824425,-1.8050756484367882,5.0
13.460182646489365,-8.114576772669695,-31.86443685192401,-6.280810200470732,10.350557314702058,-28.782851745993586,19.539163693709202,-13.69081884318438,-20.24453279169171,-1.4828192348286944,9.627601775143226,3.437060347846211,11.967222193689006,5.0
19.306375361357137,-27.96134753248809,-40.75643170639699,29.460816919340402,-9.632654325053148,-16.71942924784296,-5.187458677638231,7.744259049188524,-25.13125482413842,-0.31556862982115796,-1.6404545528987091,13.80652266410168,15.999475889066188,5.0
21.320943994077584,-34.346063509424944,-33.938052755982596,26.82347583322699,-4.778026158151302,-11.916264447712035,-2.8066953439325344,16.44560628105303,-28.197489190659926,-4.8317346884748655,1.3498739031312728,16.39382862945761,11.994585834375755,5.0
21.99922538195012,-40.31974532498843,-35.481113623756094,17.215770731450704,-4.014882416556551,-19.32471684083247,-2.3201559394748834,11.470091206572596,-25.52824399696584,-10.792640855595723,-5.020233583499964,17.95198354224722,12.41775597277149,5.0
21.996869484136234,-26.5952545709428,-17.467915622447947,34.47711586373684,11.500308359326468,-8.860665766260613,1.9452525854393299,11.280440089268126,-27.458836901152583,-13.608915896135615,-10.729503386187801,12.438278067828684,6.08040113758866,5.0
21.7807896017598,-11.874535053214563,-13.881256165543206,24.951395312599566,9.804447285515161,-7.313973085730717,-7.259253067819928,-8.136526907860866,-37.065558358486015,-15.379054357437528,-21.054090211066192,-8.553177911810904,-10.549722058620908,5.0
21.242522754346176,11.689720306754712,-21.261984374914476,-5.091305537806217,-2.6284468966720596,-25.942919092537327,-11.374720826433308,-8.081040873000262,-23.604585702585123,-6.929990571854372,-21.037755151624513,-8.026508949136451,-21.97519128099434,5.0
22.100003987379402,19.94839950436329,-32.429469524826246,-9.894844240125295,-10.057434305672851,-26.160048944849024,-17.401304390063828,3.515695376135052,-20.62484445619156,-16.39102081113924,-25.75810062680743,-7.213008114524959,-12.156995712679178,5.0
22.593489927060812,20.624161131026618,-33.63952617937166,-14.589102825299626,-11.234999514188024,-20.113615729761545,-18.749641080387036,13.748508425628748,-19.26408826007702,-11.958580097981347,-21.48669054423393,1.4290182790808812,-2.5239339564049708,5.0
22.74718225528434,18.00575103912574,-30.744128780650605,-27.593253547732512,-17.718464517038775,-16.069330225153035,-31.18898074731097,8.23817583120939,-17.524727835901437,-25.269154500121612,-17.0715300571856,0.08180744278865165,-0.08963826764311639,5.0
22.48655772965159,19.02874174528926,-24.870225881185586,-23.297834813362815,-15.28052937611213,-1.752466898772032,-25.35591068540455,8.56724867452478,-9.998096934139978,-16.90260980050401,-12.979829175833077,7.739209352206676,4.686982106874653,5.0
21.85116856798643,17.136981923053114,-20.34823624591451,-21.653855441765366,-17.938066124641352,3.3412721229324718,-19.366314313565585,-3.297798677528509,-15.569389741472992,-15.114173737418275,-2.2023007334564406,6.649361340872572,3.416166952074347,5.0
20.594982153827647,7.731857879355724,-5.5603723297146495,-8.208231533321984,-19.982116745445555,10.939414859430368,-6.421216493146575,-35.19113502552782,-10.957362054981708,-3.785991970343377,-3.0955685753655295,29.378242923335897,-7.942619014340928,5.0
20.16164545669832,-15.109773272430948,-7.178966946030558,0.27731343237905687,-31.326691252548382,-6.731755923931117,-6.312185496153767,-19.642376159654823,-8.297199649545876,-2.864578374408217,-17.812719298831823,18.493776136239756,-3.5686683276091586,5.0
20.686118857303917,-23.19903148921712,-16.66388843200585,4.939125480801567,-25.712725862808753,-9.776331929896383,-10.077016539847529,-15.731338907326437,-12.390524702992304,-8.826997592939245,-17.847429895975008,14.375316056931112,-3.961766356384045,5.0
20.880602728029206,-6.874029709912448,-0.16640375425767445,16.13340314951223,-21.825641716447063,-13.49593426746386,-17.80470823541187,-20.60953087794653,-13.182438272924175,-5.3923667498354835,-15.582597891851387,10.563397019676792,-7.64197828469098,5.0
21.152059639566225,0.019653938593252433,-3.365344953906875,14.1795337963283,-26.578943702992586,-30.517500518691723,-37.19796032890293,-24.479664230065687,-14.42237048720422,-9.360604000422034,-19.070936184605877,-0.13208063937764217,-16.874612025177793,5.0
21.30743583766543,12.685476764553758,-8.369559784851859,11.325670508794664,-23.3085032030814,-31.47286163961492,-37.50130517778487,-14.065050987986771,-8.727680608977487,-6.559482953159211,-11.510278702877732,-1.708248910585381,-12.689828745813795,5.0
21.457992703552033,24.45900230509566,-17.47134944922939,12.51889643477847,-23.49172117031993,-22.594897707407117,-40.13998771512856,-5.292035312289292,-1.3147014181608774,-8.810874736419391,-9.20852780796048,1.5715634243332095,-5.932211369803384,5.0
21.101295007184444,24.239600962385428,-21.541354288238903,11.387388869875116,-24.03680305175766,-21.658512507288798,-34.42799885987574,-4.622427070614039,-3.7077526155804796,-4.568748949646778,-3.2359382749013132,-1.8563816189699553,-4.18371533462176,5.0
20.410322309546007,22.96360681295454,-22.777939213956753,8.387867635280417,-20.23907366626909,-20.41582656024707,-15.37050208585297,-9.086964421158429,2.6015504481500735,2.743114387206409,-0.09057953202176854,-3.052533694859606,-4.272043915656506,5.0
18.985819715164418,22.364682830283805,-22.105339541154116,10.600259840403552,-2.7155703030649123,-16.35656176998304,6.486873628463264,-21.675965902633447,-7.180951862942354,2.276422634901207,-7.770901111402962,-3.1176565010709276,-0.23503684556552126,5.0
17.50820379945458,19.001938400664347,-17.274498343053594,19.512328861948966,8.490275494415165,-10.70148303578242,19.672310021424572,-33.254108458366176,-15.950194139108797,3.304225441645721,-3.523429109090042,-2.6472054312811766,-8.18116413681089,5.0
16.450805805450674,17.388055635878253,-8.36645567586123,15.710536402772126,16.733957708443103,-8.794409439393643,20.560804536825106,-27.928456049754622,-13.557505429635967,9.350930878533335,-9.044107726406596,-5.270971809128664,-4.932890860232282,5.0
15.57515941192276,16.069609055321553,5.003363090151383,10.36181461401376,19.553709436745336,-4.07897314234215,15.046413415738524,-14.91324915415001,-3.192028270625487,8.56467536493471,-4.800065552138872,1.0235806543114505,-12.018611681577946,5.0
14.461363245377774,13.162404641154291,7.712948811977594,6.835921036681026,21.791520893948494,-2.8740074739392276,13.528606201528092,-9.657207969697058,-0.44444796958442845,6.0551676127085114,-1.0978705380730085,3.7712554383653023,-11.412681785708013,5.0
12.174316343881957,2.9877033868465763,-1.7222633718916116,-8.849356654644192,6.951754832013513,-20.35850123780739,5.322284351636893,-14.406685921330666,-3.1366897219117202,3.6402712912856514,-3.3256496449188817,-4.641558314968778,-15.69553900442984,5.0
10.515578604385208,-52.2214273253299,30.69396110152575,-17.525542711659593,1.680477300932551,-6.358167995798579,18.504365899206267,-24.470658259898492,12.295382120694136,-1.1951014829346625,0.4636774953425653,-2.775901220143427,-0.3652991441072937,5.0
10.499375964719055,-68.88640140113334,19.318232472233213,-26.289713041878375,-7.454644357714071,-7.884621277329715,18.182216971321342,-32.30896288984271,5.088230995415471,-0.3617203278991316,-0.30842126736139275,-7.082252031801011,-0.8161736497264922,5.0
10.590376177280257,-59.0525736695703,29.3673823409304,-17.560301941628797,1.2093435066831473,-4.742759200742944,22.01775248863102,-26.431972988016184,11.968401326448907,3.0387473971736334,0.5850736204788012,-4.786730338517005,-0.6313717432641656,5.0
10.572570844131443,-48.49412677225129,30.74008168939635,-17.594528485081135,2.8610324952827413,-8.070499640070976,18.1754325756516,-22.017080100060138,12.852638671611857,-2.292372510496947,-1.2228271134709767,-1.2464419554795463,-1.7216281541366791,5.0
10.569888892082268,-48.585953550746645,31.05886626510048,-17.62279109609081,3.1705672076916627,-7.543998210548281,17.392457222197677,-22.717411872456157,12.737327246829562,-2.286425437130017,-0.7542677053251702,0.4751997547329786,-2.8229083093462592,5.0
10.521124028251872,-59.163694581810034,30.34132097907812,-16.12939761335155,-1.8261340573071205,-5.996980304115939,23.368200098510137,-24.743485126552137,9.561269717323173,2.3378020430601296,0.11172282131110131,-3.259202219739783,-1.158504805605703,5.0
10.514128132568326,-69.16315593178307,20.411162679624415,-24.436383437294403,-8.023677272619885,-9.026477969986386,22.258765061981013,-27.236857640343583,7.588267596636948,1.408006274721547,-3.9279071606337115,-8.38850029870604,-2.584102766848836,5.0
10.488787819383706,-52.464802702054676,30.476938401896323,-16.19341072441103,1.4462481681269788,-7.297188229556462,19.547261159134244,-22.708299870293057,11.502065732414016,-0.7825877103713695,-0.9989509567013051,-1.7580396269318748,-2.044078328272823,5.0
10.470248518467594,-59.1088970962842,28.75689852616499,-16.74403420309167,-1.2201996318886594,-5.648245699276351,21.990559769936617,-26.858376438592668,11.085771513890853,4.370412347884027,-0.24239980098396563,-4.270360254002847,-2.327436708420815,5.0
10.45018875950422,-45.15121096041801,28.723850199025737,-17.54002375749266,4.450090641693316,-8.036234880304026,16.441932132927118,-22.457989716321414,13.307109035804617,-2.6401474269464997,-0.5730225140054753,-0.08477229594300012,-3.571606608017291,5.0
10.492047235024124,-69.54159077140567,18.258190078207182,-26.363306455924942,-9.287383401666503,-7.751813282587592,22.2610531001161,-31.158836704504186,10.884227157183066,4.926635177391461,-1.2426455731275698,-5.391679739436216,-0.5628331937969466,5.0
10.500653436202837,-52.34026908970407,30.429113013723203,-16.481100521150555,0.717267955992616,-7.5068817274116135,20.321416501158694,-24.05484443600279,13.05174542647419,-1.1364606497789824,-1.9527564116309735,-1.672664082320488,-1.5060823752956551,5.0
10.480280373659303,-69.62704443699515,19.28667087936926,-26.182517532042503,-10.731781898164439,-10.002018005864024,19.256851187462626,-30.493629606816867,9.532553779024497,1.8552591292287224,-2.1636753403358786,-4.264554895762098,3.4548300211877803,5.0
10.505257969499867,-58.362815638977146,30.286199905057963,-17.729564257639915,-1.059959194147042,-4.28697692270794,21.548979408241514,-28.883050163896364,10.050489366696638,2.0319332913478503,-1.4663488652218986,-3.462075848318343,0.30918316819247416,5.0
